Country,Company,Variable,Level,ADF_Statistic,ADF_pvalue,KPSS_Statistic,KPSS_pvalue,Is_Stationary
Brazil,COGNA EDUCAÇÃO S.A.,total_assets,Original,-1.8686414412080992,0.3469538622675079,0.8882481755364589,0.01,False
Brazil,COGNA EDUCAÇÃO S.A.,total_assets,First_Difference,-4.095685599654617,0.0009845510935480647,0.5000000000000001,0.041666666666666644,False
Brazil,COGNA EDUCAÇÃO S.A.,total_assets,Second_Difference,-8.681878182136824,4.2642894505523296e-14,0.01860045756775624,0.1,True
Brazil,SER EDUCACIONAL S.A.,total_assets,Original,-2.536324489220489,0.10688443555699623,0.4248811661068564,0.06643053185049294,False
Brazil,SER EDUCACIONAL S.A.,total_assets,First_Difference,-4.596431732271167,0.0001311399708316978,0.44223101370965406,0.05895214926308015,True
Brazil,YDUQS PARTICIPACOES S.A.,total_assets,Original,-1.3134754443275722,0.6229849538254021,1.188868006218206,0.01,False
Brazil,YDUQS PARTICIPACOES S.A.,total_assets,First_Difference,-4.672131910307503,9.4903757186074e-05,0.4031157241436359,0.07581218786912247,True
Brazil,COGNA EDUCAÇÃO S.A.,current_assets,Original,-1.584787751317314,0.4912304805117187,1.0945961514590121,0.01,False
Brazil,COGNA EDUCAÇÃO S.A.,current_assets,First_Difference,-4.205652291545732,0.0006445334511759782,0.49999999999999717,0.04166666666666731,False
Brazil,COGNA EDUCAÇÃO S.A.,current_assets,Second_Difference,-5.388822290443874,3.575200810583774e-06,0.25759702459624756,0.1,True
Brazil,SER EDUCACIONAL S.A.,current_assets,Original,-1.7613994073289614,0.3997871078508762,0.21792377763812282,0.1,False
Brazil,SER EDUCACIONAL S.A.,current_assets,First_Difference,-4.290788483326139,0.00046081409107950574,0.3241309674100033,0.1,True
Brazil,YDUQS PARTICIPACOES S.A.,current_assets,Original,-4.561799855639182,0.00015181252008172652,0.19637868945539907,0.1,True
Brazil,COGNA EDUCAÇÃO S.A.,total_liabilities,Original,-1.8686414412080992,0.3469538622675079,0.8882481755364589,0.01,False
Brazil,COGNA EDUCAÇÃO S.A.,total_liabilities,First_Difference,-4.095685599654617,0.0009845510935480647,0.5000000000000001,0.041666666666666644,False
Brazil,COGNA EDUCAÇÃO S.A.,total_liabilities,Second_Difference,-8.681878182136824,4.2642894505523296e-14,0.01860045756775624,0.1,True
Brazil,SER EDUCACIONAL S.A.,total_liabilities,Original,-2.536324489220489,0.10688443555699623,0.4248811661068564,0.06643053185049294,False
Brazil,SER EDUCACIONAL S.A.,total_liabilities,First_Difference,-4.596431732271167,0.0001311399708316978,0.44223101370965406,0.05895214926308015,True
Brazil,YDUQS PARTICIPACOES S.A.,total_liabilities,Original,-1.3134754443275722,0.6229849538254021,1.188868006218206,0.01,False
Brazil,YDUQS PARTICIPACOES S.A.,total_liabilities,First_Difference,-4.672131910307503,9.4903757186074e-05,0.4031157241436359,0.07581218786912247,True
Brazil,COGNA EDUCAÇÃO S.A.,current_liabilities,Original,-1.3008001650611871,0.6288061577248777,1.2164681479667556,0.01,False
Brazil,COGNA EDUCAÇÃO S.A.,current_liabilities,First_Difference,-2.3486863101836666,0.15674586393964196,0.3780989705632511,0.0865952713089435,False
Brazil,COGNA EDUCAÇÃO S.A.,current_liabilities,Second_Difference,-6.924678719702218,1.1232232993874841e-09,0.04950700150641957,0.1,True
Brazil,SER EDUCACIONAL S.A.,current_liabilities,Original,-1.637436505182241,0.463600605054564,0.5291743042305378,0.03509587742555455,False
Brazil,SER EDUCACIONAL S.A.,current_liabilities,First_Difference,-5.0945239210892534,1.4378826426729974e-05,0.4116792047001737,0.07212103245682168,True
Brazil,YDUQS PARTICIPACOES S.A.,current_liabilities,Original,-1.690882579036442,0.43581606296197284,1.0843870268363933,0.01,False
Brazil,YDUQS PARTICIPACOES S.A.,current_liabilities,First_Difference,-2.7863058624754484,0.060256659951906724,0.16705178685905073,0.1,False
Brazil,YDUQS PARTICIPACOES S.A.,current_liabilities,Second_Difference,-7.079788487170973,4.698817700039114e-10,0.021039562394974735,0.1,True
Brazil,COGNA EDUCAÇÃO S.A.,total_debt,Original,-1.3563674253846403,0.6030063146147582,0.9189240964708533,0.01,False
Brazil,COGNA EDUCAÇÃO S.A.,total_debt,First_Difference,-3.8696421317047034,0.0022699782463063258,0.33547494537667205,0.1,True
Brazil,SER EDUCACIONAL S.A.,total_debt,Original,-1.1210965839370781,0.7065859305838362,0.7166221917012968,0.012034346208973016,False
Brazil,SER EDUCACIONAL S.A.,total_debt,First_Difference,-2.379213690451664,0.14768933677655532,0.17585904244614411,0.1,False
Brazil,SER EDUCACIONAL S.A.,total_debt,Second_Difference,-5.917655372589751,2.550207767008167e-07,0.008513566998839825,0.1,True
Brazil,YDUQS PARTICIPACOES S.A.,total_debt,Original,-0.38749931450308794,0.9121651149889921,0.9752174870437171,0.01,False
Brazil,YDUQS PARTICIPACOES S.A.,total_debt,First_Difference,-4.579072524983711,0.00014114150089748843,0.3169115239213416,0.1,True
Brazil,COGNA EDUCAÇÃO S.A.,shareholder_equity,Original,-1.93741384752211,0.3146702270991226,0.5129083707546832,0.038759375956152434,False
Brazil,COGNA EDUCAÇÃO S.A.,shareholder_equity,First_Difference,-3.978888893772121,0.0015251801521766874,0.4999999999999949,0.04166666666666782,False
Brazil,COGNA EDUCAÇÃO S.A.,shareholder_equity,Second_Difference,-5.105479924685355,1.3667630243455084e-05,0.01949400258432899,0.1,True
Brazil,SER EDUCACIONAL S.A.,shareholder_equity,Original,-1.8162622656627254,0.3724183409664006,0.31021920760637467,0.1,False
Brazil,SER EDUCACIONAL S.A.,shareholder_equity,First_Difference,-3.736095229368225,0.0036331563835339457,0.4787831799944331,0.04644522973098354,False
Brazil,SER EDUCACIONAL S.A.,shareholder_equity,Second_Difference,-8.345491739148857,3.093585534164083e-13,0.007736346894322497,0.1,True
Brazil,YDUQS PARTICIPACOES S.A.,shareholder_equity,Original,-2.301995146746474,0.1713253044067135,0.19151705189931872,0.1,False
Brazil,YDUQS PARTICIPACOES S.A.,shareholder_equity,First_Difference,-4.371143407474071,0.0003337516784530351,0.4376242967058107,0.06093780314404711,True
Brazil,COGNA EDUCAÇÃO S.A.,dividends_paid,Original,-2.501771597209319,0.11504387087056905,0.2466001973749923,0.1,False
Brazil,COGNA EDUCAÇÃO S.A.,dividends_paid,First_Difference,-9.185755984945752,2.1900012635896357e-15,0.19106794655335335,0.1,True
Brazil,COGNA EDUCAÇÃO S.A.,net_income,Original,-1.0361047881808638,0.7398692633346975,0.5262672373702906,0.03575062221389852,False
Brazil,COGNA EDUCAÇÃO S.A.,net_income,First_Difference,-10.970847645256324,7.88766476501118e-20,0.14322563616922698,0.1,True
